Drug_ID,Drug,Y
TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.0
TOX4038,OCC(Cl)CCl,0.0
TOX26824,C[Se]CC[C@H](N)C(=O)O,0.0
TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,1.0
TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,1.0
TOX1928,CCOCCOC(C)=O,0.0
TOX5064,Nc1ccc(F)cc1F,0.0
TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
TOX2800,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0
TOX28512,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
TOX27106,CC(C)=CCCC(C)CC(=O)O,0.0
TOX27559,CCCCCCOC(=O)CCC,0.0
TOX14618,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.0
TOX3722,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.0
TOX5302,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0
TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1,0.0
TOX14580,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.0
TOX4715,O=[Cd],0.0
TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0.0
TOX4774,FC(F)(F)c1ccccc1Cl,0.0
TOX5538,S=C1NC=NC2N=CNC12,1.0
TOX2590,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0
TOX1156,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.0
TOX24584,C#CCN(C)[C@H](C)Cc1ccccc1,0.0
TOX27861,CCCCCCCCCOC(=O)c1ccc(O)cc1,1.0
TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,1.0
TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0
TOX24668,CC1=Nc2ccc3ccccc3c2C1(C)C,1.0
TOX4431,CSC(C)(C)/C=N\O,0.0
TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0
TOX29088,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX26639,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.0
TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1,0.0
TOX28646,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0
TOX28561,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.0
TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
TOX4101,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0
TOX22322,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],1.0
TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0
TOX10307,Nc1cc(Cl)cc(Cl)c1,0.0
TOX7955,C=CC(=O)OCCCCCC(C)C,0.0
TOX315,O=[N+]([O-])C(Cl)(Cl)Cl,0.0
TOX1299,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0
TOX7294,CCC(C)NC(N)=O,0.0
TOX5185,CCCNCCC,0.0
TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC,0.0
TOX27074,CC(C)COC(=O)c1ccccc1,0.0
TOX24933,O=C=NCC1CCCC(CN=C=O)C1,0.0
TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
TOX16646,CCCCCCC(O)CO,0.0
TOX20599,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,1.0
TOX576,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
TOX478,CC1(C)OC(=O)NC1=O,0.0
TOX1491,N#Cc1ccccc1,0.0
TOX29311,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,1.0
TOX45,C=CCCl,0.0
TOX5018,C1CCC(NC2CCCCC2)CC1,0.0
TOX597,OCCO,0.0
TOX6307,Cc1cccc(C)c1N,0.0
TOX6600,O=C1OCCO1,0.0
TOX12405,CNC(=O)Oc1cccc(N=CN(C)C)c1,0.0
TOX6997,COc1ccc(C=O)cc1,0.0
TOX3155,Oc1c(I)cc(I)c2cccnc12,0.0
TOX4799,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.0
TOX24456,Nc1cc[nH]c(=O)n1,0.0
TOX1125,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1.0
TOX28564,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0
TOX29371,C1CS1,0.0
TOX5141,O=C(NCO)NCO,0.0
TOX22203,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0.0
TOX1118,Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0
TOX7550,O=C([O-])CCl,0.0
TOX27087,COC(=O)c1ccccc1OC,0.0
TOX27533,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0.0
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0
TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,1.0
TOX24774,O=C1CCCCCCCCCCCC(=O)OCCO1,0.0
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0
TOX1386,Oc1c(Cl)cc(Cl)cc1Cl,1.0
TOX7246,O=C1CCCN1,0.0
TOX2718,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
TOX20525,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
TOX5709,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0
TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0
TOX14957,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.0
TOX24371,O=S(=O)(O)CCCN1CCOCC1,0.0
TOX20129,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.0
TOX62,Nc1cc([N+](=O)[O-])ccc1O,1.0
TOX27558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX22478,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,1.0
TOX25691,Cc1cccc(C(C)c2c[nH]cn2)c1C,0.0
TOX5219,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1,0.0
TOX26279,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0
TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,1.0
TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,1.0
TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1.0
TOX27244,OCCCC1CCCCC1,0.0
TOX10197,CC(C)Br,0.0
TOX25341,CCCNC(C)(C)COC(=O)c1ccccc1,0.0
TOX14698,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.0
TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,1.0
TOX9231,CC(CO)CO,0.0
TOX1961,O=C(c1ccccc1)c1ccccc1,0.0
TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0
TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0
TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0
TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34,1.0
TOX4370,CC(C)CC(C)(C)C,0.0
TOX2871,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0
TOX1070,c1ccc2c(c1)[nH]c1cnccc12,0.0
TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0
TOX7790,O=C1c2ccccc2C(=O)N1CCl,0.0
TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0.0
TOX4077,C1CSCCS1,0.0
TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0
TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0
TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],1.0
TOX24777,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0.0
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0
TOX21452,CCCC(C)c1ccccc1O,1.0
TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX4637,Brc1ccccc1,0.0
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0
TOX28810,COc1cc(C[C@@H](C)N)c(OC)cc1C,0.0
TOX15163,COc1ccc(OC)c(OC)c1,0.0
TOX982,O=C(O)CC[N+](=O)[O-],0.0
TOX26991,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.0
TOX20114,C=CC(=O)NC(C)(C)C,0.0
TOX21680,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,1.0
TOX21653,COC(=O)c1c(C)cc(O)c(C)c1O,1.0
TOX27493,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0
TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0
TOX6558,COc1ccccc1NC(=O)CC(C)=O,0.0
TOX27071,Cc1ccccc1CCO,0.0
TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0
TOX24890,Oc1ccc(Cc2ccccc2O)cc1,1.0
TOX1516,CCC(C)=O,0.0
TOX281,O=[N+]([O-])c1ccc(Cl)cc1,0.0
TOX5303,CCCCC(CC)COCCC#N,0.0
TOX28797,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0.0
TOX25576,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0
TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,1.0
TOX868,ClCCl,0.0
TOX28144,CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,1.0
TOX25180,NC(=O)CN1CC(O)CC1=O,0.0
TOX9143,CCCC(C)C,0.0
TOX25114,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.0
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1.0
TOX26556,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,1.0
TOX27415,C=CC(C)(O)CC/C=C(\C)CC,0.0
TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
TOX28917,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0.0
TOX5076,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.0
TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0.0
TOX4345,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.0
TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0
TOX21927,CCCCc1c(C)nc(NCC)nc1O,0.0
TOX4500,Nc1cc(S(=O)(=O)O)ccc1O,0.0
TOX27784,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.0
TOX12569,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.0
TOX12365,N#Cc1c(Cl)cccc1Cl,0.0
TOX7222,CC1=CCC(=C(C)C)CC1,0.0
TOX1902,BrCCCBr,0.0
TOX24710,Cc1ccc(Cl)c(N)c1Cl,0.0
TOX2671,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX25642,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
TOX6789,CC1COC(=O)O1,0.0
TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.0
TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0
TOX26144,CCCCNCC(O)c1ccc(O)cc1,0.0
TOX28912,O=C([O-])CC(S[Au])C(=O)[O-],0.0
TOX768,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.0
TOX29151,O=C/C=C/c1ccco1,0.0
TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0
TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0
TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0
TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1.0
TOX9651,O=C([O-])[O-].[Sr+2],0.0
TOX24798,CC(C)CP(=S)([S-])CC(C)C,0.0
TOX24402,CC(=O)CC(=O)OC(C)(C)C,0.0
TOX29350,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],1.0
TOX28660,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.0
TOX7925,CC(C)(C)CC(C)(C)c1ccccc1O,1.0
TOX760,O=P1(NCCCl)OCCCN1CCCl,0.0
TOX22327,COCCCOCCCOC,0.0
TOX2404,O=C(c1ccccc1O)c1ccccc1O,1.0
TOX814,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,1.0
TOX25162,CCn1ccnc1CC1COc2ccccc2O1,0.0
TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0
TOX1901,CCCOC(C)=O,0.0
TOX687,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
TOX7714,CCCCCCCC/C=C\CCCCCCCCOCCO,1.0
TOX28781,O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.0
TOX21418,CCC(CC)C(=O)O,0.0
TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,1.0
TOX3691,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.0
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1.0
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0
TOX7200,c1cc(-c2ccncc2)ccn1,0.0
TOX26503,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
TOX20745,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.0
TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
TOX4055,COS(=O)(=O)OC,0.0
TOX28652,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,0.0
TOX28816,COc1cc(CC(C)N)cc2c1OCO2,0.0
TOX9122,O=C(OC(=O)c1ccccc1)c1ccccc1,0.0
TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0.0
TOX20115,Sc1nnc(S)s1,0.0
TOX26221,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.0
TOX6205,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,0.0
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1,1.0
TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0
TOX26428,N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0
TOX2371,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
TOX16435,CCCCCCCCN1CCCC1=O,0.0
TOX27870,O=C(c1ccccc1)c1cc(Cl)ccc1O,1.0
TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
TOX4555,[O-][N+](=Nc1ccccc1)c1ccccc1,1.0
TOX28516,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,0.0
TOX27394,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0.0
TOX431,Clc1ccc(Cl)cc1,0.0
TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
TOX25380,O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0
TOX7528,CSCCC=O,0.0
TOX26584,O=c1[nH]c(=O)c2ccccc2o1,0.0
TOX24975,CC(O)CN(CCCN(C)C)CCCN(C)C,0.0
TOX27562,C/C=C(\C)C(=O)OCC/C=C\CC,0.0
TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0
TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
TOX505,CN(C)CCO,0.0
TOX3745,OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.0
TOX745,Cn1c(N)nc2c3cccnc3ccc21,0.0
TOX29064,Cc1nc2ccccc2s1,0.0
TOX1837,CCN(CC)CCO,0.0
TOX27855,O=C(c1ccccc1)c1ccccc1O,0.0
TOX5438,NC(=O)NO,0.0
TOX1403,COP(=O)(OC)OC,0.0
TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.0
TOX1124,Oc1ccccc1,0.0
TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0
TOX2586,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0
TOX83,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
TOX1128,CN(C)N=Nc1ccccc1,0.0
TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX25897,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
TOX7729,CC12CCCC=C1C(=O)OC2=O,0.0
TOX2143,C=CC(=O)OCC(C)O,0.0
TOX2396,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
TOX3279,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0
TOX25416,CCN(CC)c1cc(C)nc2ncnn12,0.0
TOX5286,COCCOC,0.0
TOX12651,O=C(Nc1ccccc1)Nc1cnns1,1.0
TOX2442,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.0
TOX9600,C=C(C)C(N)=O,0.0
TOX3938,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0
TOX20735,C1CCC2(CCCCO2)OC1,0.0
TOX3729,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I,0.0
TOX25460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.0
TOX5186,CCC(O)OC(O)CC,0.0
TOX27760,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0.0
TOX3200,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.0
TOX27351,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,1.0
TOX12303,CCCC/C=C\CCCCCCCCCC=O,0.0
