Drug_ID,Drug,Y
TOX1212,O=C(O)c1ccc(O)c(O)c1,0.0
TOX7498,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0
TOX1165,C1CCNCC1,0.0
TOX27186,CC(C)COC(=O)c1ccccc1O,0.0
TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,1.0
TOX5249,CCCCCCCCCCCCC1CO1,0.0
TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.0
TOX24609,N#Cc1c(F)cccc1F,0.0
TOX27139,O=C1CCCC=CCCCCCCCCCC1,1.0
TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0
TOX6053,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0
TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,0.0
TOX7402,COC(=O)c1cccc(C(=O)OC)c1,0.0
TOX252,CCC(Br)(CC)C(=O)NC(N)=O,0.0
TOX27508,Cc1ccc(OC(=O)c2ccccc2O)cc1,0.0
TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0
TOX28741,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0
TOX26748,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.0
TOX2382,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,1.0
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0
TOX2188,CCCCCCCCCCCC#N,0.0
TOX4045,CCOS(=O)(=O)OCC,0.0
TOX379,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0
TOX27433,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1.0
TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0
TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0
TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0
TOX3917,ClCCOCOCCCl,0.0
TOX5580,C=CCOC(=O)COCCC(C)C,0.0
TOX24446,C[N+](C)(C)CC(=O)O,0.0
TOX27145,CC(C)=CC(=O)O,0.0
TOX29070,CCCC[n+]1ccccc1C,0.0
TOX26011,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.0
TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0
TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1.0
TOX24712,COCc1ccc(COC)cc1,0.0
TOX28285,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.0
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX2180,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.0
TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,1.0
TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,0.0
TOX28901,C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0
TOX299,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0
TOX2121,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0
TOX9217,CCCOCC(C)O,0.0
TOX26261,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX14085,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,1.0
TOX24922,O=C1CCCN1CCO,0.0
TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
TOX25940,CCCc1cc(C(N)=S)ccn1,0.0
TOX9150,CCC(N)(CO)CO,0.0
TOX29335,Cn1cnc2ncnc(N)c21,0.0
TOX1607,CCCCCC(=O)O,0.0
TOX7019,CCCCCCCCCCCCCC(=O)OC,0.0
TOX4124,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0
TOX28976,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0
TOX24572,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX464,CCOC(=O)/C=C\C(=O)OCC,0.0
TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0
TOX7991,CCCCCCCCCCCCCCCCO,0.0
TOX24631,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0
TOX27654,CCCCCCCCCCCCCC(=O)OCC,0.0
TOX21238,NCC1CCCC(CN)C1,0.0
TOX4538,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0
TOX26199,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.0
TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1,1.0
TOX696,CCCCCC(N)=O,0.0
TOX21269,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,1.0
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0
TOX6566,COC(=O)C1CCC(C(=O)OC)CC1,0.0
TOX24931,C=C(C)C(=O)OCCNC(C)(C)C,0.0
TOX24622,CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,0.0
TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1.0
TOX5502,C=CC(C)(O)CCC=C(C)C,0.0
TOX4102,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0
TOX7270,CCCCCCCCCCCCCCCO,0.0
TOX28790,CN[C@@H](C)Cc1ccccc1,0.0
TOX18926,O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0.0
TOX1123,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0.0
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0
TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0
TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.0
TOX26341,CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0
TOX28472,O=S(=O)([O-])[O-].[Li+].[Li+],0.0
TOX28799,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.0
TOX7443,C=CC(=O)NCOCCCC,0.0
TOX24980,CN(C)CCCNCCC#N,0.0
TOX829,COC(C(=O)O)c1ccccc1,0.0
TOX25550,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.0
TOX17806,Nc1nc(N)nc(Cl)n1,0.0
TOX7143,O=C=Nc1cccc(C(F)(F)F)c1,1.0
TOX25479,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0.0
TOX4652,O=[N+]([O-])C(Br)(CO)CO,0.0
TOX22390,[O-][n+]1ccccc1[S-],1.0
TOX1206,CC(O)CO,0.0
TOX15013,Cl[Zn]Cl,0.0
TOX7322,O=C1CCCCCCCCCCC1,0.0
TOX6830,CC(C)(O)CCC(C)(C)O,0.0
TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
TOX25388,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0
TOX767,CC=Cc1ccc2c(c1)OCO2,0.0
TOX27095,CCOC(=O)CCc1ccccc1,0.0
TOX916,Nc1cccc2c(N)cccc12,1.0
TOX6802,CC(C)CC(O)CC(C)C,0.0
TOX25175,CNCCC(Oc1ccccc1OC)c1ccccc1,0.0
TOX9289,CCC12COCN1COC2,0.0
TOX7184,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
TOX26262,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0
TOX25370,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.0
TOX22208,CNC(=O)C(c1ccccc1)c1ccccc1,0.0
TOX12619,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,1.0
TOX6562,CC(=O)CC(=O)Nc1ccccc1C,0.0
TOX5001,Oc1cccc(Cl)c1Cl,1.0
TOX26602,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.0
TOX6325,COc1ccc(NC(C)=O)cc1,0.0
TOX1586,CC(=O)CCC=C(C)CCC=C(C)C,0.0
TOX27560,CC/C=C\CCOC(=O)CCCCC,0.0
TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0
TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0
TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,1.0
TOX322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0
TOX1181,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0
TOX4836,CC(C)=CCCC(C)=CC=O,0.0
TOX1793,Oc1cccc2ccccc12,1.0
TOX7844,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0.0
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0
TOX3632,O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0
TOX24621,C[Si](C)(CCCN)O[Si](C)(C)CCCN,0.0
TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,1.0
TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0
TOX13445,CN(C)CCCNCCCN,0.0
TOX27832,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.0
TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.0
TOX3999,Nc1nc(N)nc(NC2CC2)n1,0.0
TOX27286,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0
TOX4855,COc1cc(N)ccc1C,0.0
TOX29084,CCCCCCCCCCn1cc[n+](C)c1,1.0
TOX2922,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.0
TOX20635,c1ccc(-c2ccccn2)nc1,0.0
TOX7146,CCSCC,0.0
TOX21302,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0
TOX1182,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0
TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,1.0
TOX834,COC(N)=O,0.0
TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0
TOX13008,O=C=Nc1ccc(Cl)c(Cl)c1,1.0
TOX24689,COc1ccc(NC(=O)CC(C)=O)cc1,0.0
TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
TOX347,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0
TOX26970,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,1.0
TOX21125,[Na]I,0.0
TOX24412,CC1CN(c2ccccc2)NC1=O,0.0
TOX28713,CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.0
TOX29270,CCC[N+]1(C)CCCC1,0.0
TOX1277,C/C=C/C=C/C(=O)O,0.0
TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0
TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0
TOX20611,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1.0
TOX1553,CCCCCCCCCC=O,0.0
TOX25640,CCC(C(=O)OCCN(CC)CC)c1ccccc1,0.0
TOX25007,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.0
TOX9320,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,1.0
TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
TOX12309,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0
TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.0
TOX24429,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,0.0
TOX11860,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX27078,C=C(C)[C@@H]1CC=C(C)CC1,0.0
TOX3643,CC1(O)CCC(C(C)(C)O)CC1,0.0
TOX5967,CC(O)COC(C)(C)C,0.0
TOX9,CC#N,0.0
TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0
TOX24615,C=CC(=O)OCCOC(=O)C=C,0.0
TOX2279,CC(C)c1cccc(C(C)C)c1N,0.0
TOX5738,O=C(O)c1ccccc1[N+](=O)[O-],0.0
TOX7159,O=C1CCCCCO1,0.0
TOX622,[Fe+3],0.0
TOX86,CC=Cc1ccc(OC)cc1,0.0
TOX5469,CC(C)CCO,0.0
TOX28806,COc1cc(CC(C)C)cc(OC)c1OC,0.0
TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0
TOX1289,C=C(Cl)CSC(=S)N(CC)CC,0.0
TOX5132,Cc1cccc([N+](=O)[O-])c1C,0.0
TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0
TOX312,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,1.0
TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,1.0
TOX444,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0.0
TOX6308,Cc1ccc(N)cc1C,0.0
TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
TOX1947,CCCCCCCCCCCCCO,0.0
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
TOX24713,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0
TOX833,COC(C)(C)C,0.0
TOX26298,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.0
TOX14165,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.0
TOX1040,O=NN1CCCCCC1,0.0
TOX20285,CC(=O)c1ccccc1O,0.0
TOX21659,N#Cc1ccc(C(=O)O)cc1,0.0
TOX28833,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0
TOX27035,CCCCCCC/C=C/C=O,0.0
TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
TOX148,ClC(Cl)(Cl)c1ccccc1,0.0
TOX5276,CCCCNCC,0.0
TOX29135,CC[n+]1ccccc1.F[B-](F)(F)F,0.0
TOX18852,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0
TOX3846,COP(=O)(NC(C)=O)SC,0.0
TOX221,CC(C)(C)c1ccc(O)cc1,1.0
TOX24930,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.0
TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0
TOX26116,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
TOX22232,CC(CC=O)CCCC(C)(C)O,0.0
TOX5680,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0.0
TOX3878,c1ccc2cc3ccccc3cc2c1,1.0
TOX29143,Clc1cc(Cl)nc(Cl)n1,0.0
TOX233,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,0.0
TOX24353,CCOC(=O)Cc1ccccc1,0.0
TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0
TOX26986,O=C(O)C(O)C(O)C(=O)O,0.0
TOX5963,CCCSC(=O)Cl,0.0
TOX778,C=C(C)[C@H]1CC=C(C)CC1,0.0
TOX26384,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.0
TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0
TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0
TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0
TOX27429,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0
TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,0.0
TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0
TOX6665,N#Cc1cccnc1,0.0
TOX28623,CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.0
TOX2130,O=Cc1ccc(Cl)cc1Cl,0.0
TOX22072,CNC(=O)Oc1ccccc1C(C)C,0.0
TOX9187,Cc1ccc2cc(C)ccc2c1,0.0
TOX5478,CC(=O)OC(C)C,0.0
TOX22170,C1CN(CCOCCN2CCOCC2)CCO1,0.0
TOX3607,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0
TOX27674,CC1=C(O)C(=O)OC1C,0.0
TOX9157,CCCCCC(C=O)=Cc1ccccc1,0.0
TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,1.0
TOX4674,CCCCOCCOCCSC#N,0.0
TOX17576,CON(C)C(=O)Nc1ccc(Cl)cc1,0.0
TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,1.0
TOX29341,CC[Ge](Cl)(CC)CC,0.0
TOX2437,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.0
TOX27636,CCCCCCCC(=O)OCCCCCC,0.0
TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1,0.0
TOX6766,CC(C)=CC(C)(C)C,0.0
TOX27423,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl,1.0
TOX7133,CCOP(=S)(S)OCC,0.0
TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0
TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,0.0
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,1.0
TOX1642,CCCCCCCCCCCCCCCCCC(=O)O,0.0
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
TOX24748,O=C(c1ccccc1)C1(O)CCCCC1,0.0
TOX6867,O=C(O)CCCCCCCCC(=O)O,0.0
TOX7875,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.0
TOX2079,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.0
TOX2748,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0.0
TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0
TOX7302,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.0
TOX25291,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.0
TOX5004,Oc1c(Cl)cccc1Cl,0.0
TOX2455,COC(=O)c1ccccc1C(=O)OC,0.0
TOX7043,CC(=O)[O-].[K+],0.0
TOX6258,ClCCOP(OCCCl)OCCCl,0.0
TOX9105,Cc1ccc(S(N)(=O)=O)cc1,0.0
TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,1.0
TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.0
TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12,1.0
TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1.0
TOX6706,c1ccc(OCCOc2ccccc2)cc1,1.0
TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0
TOX28667,CCN(CC)N(O)N=O.CCNCC,0.0
TOX245,NC(=O)NNc1ccccc1,0.0
TOX26484,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0
TOX402,Cc1ccc(N)cc1N,1.0
TOX7254,CCC(C)COC(C)=O,0.0
TOX3437,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
TOX25245,Nc1nc2cc(Cl)ccc2o1,0.0
TOX21232,CC(C)c1cc(C(C)C)cc(C(C)C)c1,0.0
TOX4931,CCCCCNCCCCC,0.0
TOX6711,CCc1ccc(CC)cc1,0.0
TOX29301,O=C(Cl)c1ccc(F)c(Cl)c1,0.0
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0
TOX27594,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,0.0
TOX27631,C/C=C/C=C/CO,0.0
TOX5395,C[Si](C)(C)N[Si](C)(C)C,0.0
TOX25527,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0
TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0
TOX7341,NCCOCCO,0.0
TOX1603,CCCCCC/C=C/CCCCCCCC(=O)O,0.0
TOX26268,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,0.0
TOX27335,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0
TOX1923,C1CCCCC1,0.0
TOX25535,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.0
TOX25101,C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,0.0
TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.0
TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.0
TOX728,NNCCO,0.0
TOX20152,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX24935,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0
TOX27115,CC(C)=CCCC(C)=CC(=O)O,0.0
TOX704,NNc1nc(-c2ccc(N)cc2)cs1,1.0
TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0
TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
TOX3286,COc1ccccc1OCC(O)COC(N)=O,0.0
TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,1.0
